gm17354		 1.689134
fhit		 1.689134
hace1		 1.689134
tecpr2		 1.689134
ndc80		 1.689134
gm43737		 1.689134
platr27		 1.689134
det1		 1.689134
zfp985		 1.689134
gm37760		 1.689134
atg2b		 1.689134
gm38075		 1.689134
zfp51		 1.689134
igkv1-110		 1.689134
icosl		 1.689134
dgcr8		 1.689134
gm8899		 1.689134
rasl10a		 1.689134
tceanc		 1.689134
al713985.1		 1.689134
gm6428		 1.689134
iglv1		 1.689134
gprasp1		 1.689134
esco1		 1.689134
gm43112		 1.689134
cnnm3		 1.689134
kdm4b		 1.689134
traf3ip1		 1.689134
tcea2		 1.689134
bcl9		 1.689134
pdxk		 1.689134
eaf2		 1.689134
asb1		 1.689134
zfp942		 1.689134
ap4b1		 1.689134
gm6887		 1.689134
zfp959		 1.689134
tsen2		 1.689134
march9		 1.689134
mageh1		 1.689134
lurap1		 1.689134
nsun3		 1.689134
rasgrp3		 1.689134
haspin		 1.689134
brwd3		 1.689134
ippk		 1.689134
gm6767		 1.689134
b230322f03rik		 1.689134
napepld		 1.689134
ints5		 1.689134
s100pbp		 1.689134
zfp213		 1.689134
lats1		 1.689134
ulbp1		 1.689134
gm5305		 1.689134
smpd4		 1.689134
mospd2		 1.689134
casd1		 1.689134
ranbp10		 1.689134
b3glct		 1.689134
gstcd		 1.689134
dgkh		 1.689134
gm44432		 1.689134
polr3g		 1.689134
sh2b2		 1.689134
cox18		 1.689134
ttc30b		 1.689134
gm14441		 1.689134
cdan1		 1.689134
pcnx4		 1.689134
poll		 1.689134
apoo		 1.689134
ublcp1		 1.689134
gm42466		 1.689134
mxi1		 1.689134
1110002l01rik		 1.689134
6720475m21rik		 1.689134
gm11810		 1.689134
gm6916		 1.689134
gm37082		 1.689134
rcor3		 1.689134
ap3m2		 1.689134
gm9825		 1.689134
cnst		 1.689134
gm22107		 1.689134
hspa2		 1.689134
rps19-ps5		 1.689134
ubtd1		 1.689134
gm16061		 1.689134
5430416n02rik		 1.689134
gm20506		 1.689134
gm43788		 1.689134
zbtb33		 1.689134
hmgb3		 1.689134
cep152		 1.689134
lcor		 1.689134
gm37145		 1.689134
dcun1d3		 1.689134
dctd		 1.689134
b930036n10rik		 1.689134
wrap53		 1.689134
pdpr		 1.689134
ac160052.1		 1.689134
rnf40		 1.689134
slc25a43		 1.689134
bace1		 1.689134
tmem87b		 1.689134
brf2		 1.689134
ppp1r16a		 1.689134
blzf1		 1.689134
zbtb5		 1.689134
slc12a2		 1.689134
cdca7l		 1.689134
gm8976		 1.689134
nars2		 1.689134
pbk		 1.689134
fadd		 1.689134
adamts10		 1.689134
abcc10		 1.689134
kiz		 1.689134
gpkow		 1.689134
rpl31-ps20		 1.689134
mipep		 1.689134
spata2l		 1.689134
fam89a		 1.689134
dnmt3b		 1.689134
cyp4f13		 1.689134
slc43a1		 1.689134
ggta1		 1.689134
ufsp1		 1.689134
nmral1		 1.689134
rab30		 1.689134
gm45223		 1.689134
zfp113		 1.689134
cacna1i		 1.689134
micall1		 1.689134
gm7514		 1.689134
pgap3		 1.689134
dbt		 1.689134
fam117a		 1.689134
ptrh1		 1.689134
gm43290		 1.689134
gm29666		 1.689134
gm14056		 1.689134
rbl2		 1.689134
syce2		 1.689134
golga2		 1.689134
b4galt7		 1.689134
ac154693.1		 1.689134
gm11687		 1.689134
pitpnm2		 1.689134
gm15975		 1.689134
gm37052		 1.689134
fam114a1		 1.689134
pxmp2		 1.689134
lrch4		 1.688532
uqcc3		 1.683653
akap7		 1.683424
arhgap30		 1.68312
anxa11		 1.679977
gm2000		 1.67661
jak2		 1.676564
jmjd6		 1.676564
ct025555.1		 1.675867
acsl3		 1.674226
pigh		 1.674226
pbx2		 1.674226
gm22063		 1.674226
gm33312		 1.674226
gm4978		 1.674226
gemin8		 1.674226
ccdc77		 1.674226
chst10		 1.674226
arsk		 1.674226
gm42467		 1.674226
f730043m19rik		 1.674226
pigu		 1.674226
gm11889		 1.674226
gm4890		 1.674226
zbtb34		 1.674226
clk2		 1.674226
zc3h11a		 1.674226
ttc7b		 1.674226
zfp384		 1.674226
snx25		 1.674226
gm43011		 1.674226
dnase1l1		 1.674226
llgl1		 1.674226
emc1		 1.674226
gm20045		 1.674226
phc2		 1.671493
kif2a		 1.671493
gm4540		 1.668703
clasp1		 1.668493
tchp		 1.66803
zbtb2		 1.66803
dnd1		 1.66803
ppp3ca		 1.662509
zbtb20		 1.661588
rps2-ps10		 1.659514
ndufb3		 1.657962
arhgef6		 1.656931
fkbp4		 1.656336
dph5		 1.654185
srsf10		 1.652963
fam72a		 1.652257
mpv17l		 1.652257
mea1		 1.651379
gpbp1l1		 1.650792
znrf2		 1.650787
grk2		 1.647818
gm5829		 1.645764
ac122335.2		 1.645764
adck1		 1.645764
ttc21b		 1.645764
rpl32-ps		 1.643057
gspt1		 1.641238
eif4a2		 1.640668
ube2g1		 1.639616
strap		 1.637938
ikzf5		 1.636571
taf1		 1.636571
hcfc1r1		 1.634783
mettl14		 1.634245
krtcap3		 1.634245
tmprss13		 1.634245
trbc2		 1.634245
galnt6		 1.634245
2010315b03rik		 1.634245
b3gnt2		 1.634245
med24		 1.634245
thy1		 1.634245
gpat3		 1.634245
ac122350.1		 1.634245
lat		 1.634245
zbtb17		 1.634245
bc002059		 1.634245
snrnp35		 1.634245
zc3h3		 1.634245
ttc27		 1.634245
mipol1		 1.634245
kif1c		 1.634245
gm20075		 1.634245
gm15675		 1.634245
fam102a		 1.634245
gm15566		 1.634245
rps19-ps12		 1.634245
rcc1l		 1.634245
atp1b1		 1.634245
gm15848		 1.634245
gm6545		 1.634245
clpb		 1.634245
homer1		 1.634245
nme7		 1.634245
hmgb1-ps4		 1.634245
jrkl		 1.634245
gm12618		 1.634245
2310061i04rik		 1.634245
ac161426.1		 1.634245
ighmbp2		 1.634245
mastl		 1.634245
gm31718		 1.634245
dcun1d2		 1.634245
gm13743		 1.634245
c730045m19rik		 1.634245
mfsd12		 1.634245
thop1		 1.634245
6330562c20rik		 1.634245
arhgap24		 1.634245
4931440p22rik		 1.634245
armc9		 1.634245
gm45413		 1.634245
mettl4		 1.634245
mfsd11		 1.634245
fpgt		 1.634245
atl2		 1.634245
sgk3		 1.634011
tia1		 1.624862
slc38a9		 1.624862
gm1966		 1.624688
gripap1		 1.624199
syf2		 1.623546
d1ertd622e		 1.623148
rpf2		 1.622301
gm20900		 1.620701
rpl18a-ps1		 1.620357
mkrn1		 1.619539
stat3		 1.613016
commd4		 1.611197
inpp5f		 1.610621
tcf12		 1.610621
tppp		 1.610621
snrpd1		 1.60896
abhd2		 1.608676
sra1		 1.608627
naca		 1.605095
dapp1		 1.604214
il4ra		 1.60393
gm43305		 1.603609
gm38365		 1.603432
anapc2		 1.602978
arhgap17		 1.602733
rpl3-ps2		 1.598616
retreg1		 1.598616
trim7		 1.598616
ppp6c		 1.596426
mxd4		 1.596271
mrpl52		 1.59607
tonsl		 1.594957
gm5870		 1.590819
zbed5		 1.590819
ac155729.1		 1.590819
chek2		 1.590819
xxylt1		 1.590819
plekhm2		 1.590819
cd3g		 1.590819
trmt61b		 1.590819
ctla2a		 1.590819
gm12583		 1.590819
adi1		 1.590819
abca3		 1.588165
exosc1		 1.583162
pdcd11		 1.583035
fkbp8		 1.582992
tardbp		 1.578421
pam16		 1.577728
tpm4		 1.575698
cbr1		 1.574496
traf5		 1.574496
abcf2		 1.574496
asf1a		 1.574496
bola1		 1.574496
arhgef18		 1.574496
ccdc86		 1.574496
st6galnac4		 1.574496
mphosph6		 1.573251
gm6222		 1.5726
atraid		 1.571763
ddx21		 1.566886
gm2614		 1.562777
mettl26		 1.562473
slc25a39		 1.562473
gm9118		 1.562473
ube2j1		 1.562473
cnep1r1		 1.562473
tars		 1.562473
qrich1		 1.562473
bcl10		 1.560951
mlx		 1.56084
strip1		 1.557073
ptdss2		 1.557073
cebpz		 1.554829
ociad1		 1.554037
sumo1		 1.5512
tagap		 1.548947
itpr2		 1.548063
klf6		 1.544065
ddt		 1.543031
rbm3		 1.541208
bclaf1		 1.539775
arhgap45		 1.538763
hnrnpr		 1.537047
abhd14a		 1.536668
tceal9		 1.536668
slc2a1		 1.536668
1190007i07rik		 1.535436
hdgf		 1.533798
commd7		 1.533693
rab5a		 1.532663
tsnax		 1.532193
fbxw2		 1.531969
tmem33		 1.529439
odc1		 1.525353
lsm1		 1.524745
dtymk		 1.521894
rbm5		 1.519246
u2surp		 1.517602
gm8172		 1.517146
zfp800		 1.516693
nup214		 1.510633
eci2		 1.510633
rbm38		 1.510633
gm9083		 1.507126
mitd1		 1.504124
mcrs1		 1.502706
leng8		 1.501442
3110056k07rik		 1.501305
ankrd40		 1.499266
ccdc9		 1.499266
gm5921		 1.49897
trip11		 1.498185
trim14		 1.498185
tpp2		 1.498185
mir703		 1.497823
snu13		 1.496618
chst12		 1.496212
nars		 1.495635
1110004f10rik		 1.495025
serinc1		 1.485831
cytip		 1.485748
plec		 1.48509
polr1e		 1.476202
mau2		 1.47612
srrm1		 1.47528
msi2		 1.474972
aggf1		 1.472986
tmem168		 1.472986
snhg15		 1.472327
supt5		 1.471573
pum3		 1.470785
hspa4		 1.470365
btg1		 1.469903
2810004n23rik		 1.468096
gm7266		 1.468089
trim12a		 1.464011
fbrs		 1.463693
inpp5d		 1.462464
sipa1l1		 1.461548
zc3h15		 1.459766
cct3		 1.457706
tsfm		 1.456672
arpp19		 1.453636
fam208a		 1.451815
gm14277		 1.451007
ncstn		 1.450257
papola		 1.446238
sin3a		 1.444836
sf3a2		 1.441616
nxt1		 1.438252
phb2		 1.43751
txndc16		 1.436021
bnip1		 1.434218
nfx1		 1.434218
1300002e11rik		 1.434218
hltf		 1.434218
rnf216		 1.433752
gm9493		 1.432216
rnpepl1		 1.429604
bcas2		 1.429505
iah1		 1.425066
rpl36a-ps1		 1.421812
gm6085		 1.420276
elob		 1.416824
gm15501		 1.416723
elof1		 1.416655
rps19bp1		 1.416636
sec11c		 1.415641
ppwd1		 1.41515
gm6517		 1.414864
sap130		 1.414864
gm14989		 1.414864
mis18bp1		 1.414864
ac139054.1		 1.414864
mtbp		 1.414864
gm24576		 1.414864
gm36120		 1.414864
gm6450		 1.414864
guf1		 1.414864
rpl17-ps3		 1.414864
5730488b01rik		 1.414864
spic		 1.414864
gm14508		 1.414864
rgp1		 1.414864
gm43274		 1.414864
usp11		 1.414864
mtap		 1.414864
1810014b01rik		 1.414864
gm5215		 1.414864
h2-eb2		 1.414864
slc38a7		 1.414864
tmem91		 1.414864
kirrel		 1.414864
fsip1		 1.414864
platr17		 1.414864
gm12380		 1.414864
ac159244.1		 1.414864
rccd1		 1.414864
gm43628		 1.414864
ric8b		 1.414864
junos		 1.414864
gm45643		 1.414864
gm5883		 1.414864
rab4b		 1.414864
galnt10		 1.414864
gm45620		 1.414864
gm8606		 1.414864
fggy		 1.414864
rpl31-ps6		 1.414864
gm6044		 1.414864
kntc1		 1.414864
cdc6		 1.414864
gm5778		 1.414864
ac137117.3		 1.414864
nlrc5		 1.414864
zfp654		 1.414864
tpt1-ps6		 1.414864
gm8648		 1.414864
fam122b		 1.414864
gm42727		 1.414864
phf11d		 1.414864
gm12704		 1.414864
bbs2		 1.414864
prkci		 1.414864
wdr53		 1.414864
gpn3		 1.414864
rtn4ip1		 1.414864
miga2		 1.414864
fam216a		 1.414864
1110003f10rik		 1.414864
5830432e09rik		 1.414864
rnasek		 1.414864
gm16026		 1.414864
gm8326		 1.414864
zfp180		 1.414864
gm22513		 1.414864
fam167a		 1.414864
ptgr1		 1.414864
ac129208.2		 1.414864
oxnad1		 1.414864
edem3		 1.414864
rnf213		 1.414864
cchcr1		 1.414864
zfp346		 1.414864
cdip1		 1.414864
gm13433		 1.414864
taf1c		 1.414864
arv1		 1.414864
gm38014		 1.414864
gm15186		 1.414864
rundc1		 1.414864
msrb2		 1.414864
gm5558		 1.414864
snx16		 1.414864
pvr		 1.414864
tcf7		 1.414864
gm8041		 1.414864
hdgfl3		 1.414864
gm44123		 1.414864
gk5		 1.414864
wrb		 1.414864
ac154141.1		 1.414864
gm20429		 1.414864
tspyl3		 1.414864
gm5135		 1.414864
acsf3		 1.414864
adat2		 1.414864
phc1		 1.414864
zfp949		 1.414864
gm15446		 1.414864
gm4943		 1.414864
pccb		 1.414864
gm8019		 1.414864
e2f5		 1.414864
txlng		 1.414864
nfil3		 1.414864
zfp595		 1.414864
zpbp		 1.414864
gm15433		 1.414864
6530402f18rik		 1.414864
inpp5a		 1.414864
gm8209		 1.414864
gm5471		 1.414864
cyp39a1		 1.414864
ac164116.2		 1.414864
pex26		 1.414864
mvk		 1.414864
gm12229		 1.414864
gm8319		 1.414864
bdh1		 1.414864
2510046g10rik		 1.414864
pla2g15		 1.414864
fbxo18		 1.414864
gm43672		 1.414864
gm12460		 1.414864
klhl36		 1.414864
arhgef11		 1.414864
smpd3		 1.414864
exoc8		 1.414864
hist1h1a		 1.414864
cep70		 1.414864
gm37636		 1.414864
il15ra		 1.414864
abtb1		 1.414864
gm12430		 1.414864
egln1		 1.414864
igip		 1.414864
slc25a32		 1.414864
ghdc		 1.414864
smug1		 1.414864
gm10043		 1.414864
ccp110		 1.414864
gm14023		 1.414864
repin1		 1.414864
gm8358		 1.414864
gm6028		 1.414864
trbc1		 1.414864
ttc30a1		 1.414864
gm20274		 1.414864
shmt1		 1.414864
rhebl1		 1.414864
gm26909		 1.414864
pkmyt1		 1.414864
gm11973		 1.414864
eri2		 1.414864
dzip3		 1.414864
gm17060		 1.414864
osbpl5		 1.414864
gm43581		 1.414864
gcat		 1.414864
ckap2l		 1.414864
paqr4		 1.414864
nek3		 1.414864
top3a		 1.414864
rad51c		 1.414864
acsf2		 1.414864
gm4353		 1.414864
2210408f21rik		 1.414864
gm15191		 1.414864
mreg		 1.414864
gm14013		 1.414864
gm8930		 1.414864
fastkd5		 1.414864
gm37121		 1.414864
erp27		 1.414864
nthl1		 1.414864
fastkd2		 1.414864
dnase1l2		 1.414864
spice1		 1.414864
cdk20		 1.414864
1700010i14rik		 1.414864
gm5117		 1.414864
mlst8		 1.414864
plcb3		 1.414864
gm13864		 1.414864
creb3l2		 1.414864
trmt5		 1.414864
gm9008		 1.414864
dubr		 1.414864
rasa1		 1.414864
acrbp		 1.414864
mief1		 1.414864
ccdc138		 1.414864
b3galnt2		 1.414864
gm17212		 1.414864
ac154220.1		 1.414864
gm43075		 1.414864
gm13787		 1.414864
gm44664		 1.414864
gm6070		 1.414864
gm10273		 1.414864
tcrg-c1		 1.414864
fbxl15		 1.414864
gm9989		 1.414864
rbbp5		 1.414864
rpl21-ps15		 1.414864
gm6285		 1.414864
6820402a03rik		 1.414864
gm45871		 1.414864
gm44130		 1.414864
eldr		 1.414864
mad2l1		 1.414864
gm29759		 1.414864
ppp2r5b		 1.414864
gm44080		 1.414864
ct025603.2		 1.414864
2610008e11rik		 1.414864
angpt2		 1.414864
gm6483		 1.414864
ift57		 1.414864
mrgpre		 1.414864
mier2		 1.414864
cdc25a		 1.414864
akap1		 1.414864
gm20673		 1.414864
vopp1		 1.414864
pla2g6		 1.414864
gm7535		 1.414864
gm18913		 1.414864
lancl2		 1.414864
cnrip1		 1.414864
gm7324		 1.414864
gm43633		 1.414864
gm9234		 1.414864
carmil1		 1.414864
klhdc8b		 1.414864
rad54l2		 1.414864
irgm2		 1.414864
rps11-ps4		 1.414864
ccna2		 1.414864
trip6		 1.414864
zfp827		 1.414864
rasa4		 1.414864
gm45872		 1.414864
gm21781		 1.414864
gm39288		 1.414864
alkbh4		 1.414864
gm16089		 1.414864
gm15497		 1.414864
gm5564		 1.414864
gstt3		 1.414864
gm13586		 1.414864
gm5148		 1.414864
cpne5		 1.414864
kalrn		 1.414864
pira2		 1.414864
hemk1		 1.414864
rbmx2-ps		 1.414864
zbtb26		 1.414864
gm37531		 1.414864
cacna1a		 1.414864
nbn		 1.414864
ipcef1		 1.414864
ttll1		 1.414864
aaas		 1.414864
gm46344		 1.414864
nbdy		 1.414864
gm46369		 1.414864
zfp472		 1.414864
fbxl4		 1.414864
gm45380		 1.414864
rhbdd1		 1.414864
gm37470		 1.414864
ldb1		 1.414864
usp38		 1.414864
gm15952		 1.414864
ncln		 1.414864
wiz		 1.414864
gm9791		 1.414864
ac122828.2		 1.414864
ccne2		 1.414864
adgrl1		 1.414864
ac153144.2		 1.414864
zfp882		 1.414864
mppe1		 1.414864
nek1		 1.414864
gm8762		 1.414864
ddx59		 1.414864
gm38034		 1.414864
gm14048		 1.414864
cmss1		 1.414864
gm37124		 1.414864
rab33b		 1.414864
gm37170		 1.414864
ap5s1		 1.414864
ccdc78		 1.414864
cenpu		 1.414864
eif3s6-ps4		 1.414864
gm30239		 1.414864
btaf1		 1.414864
rabl3		 1.414864
mfsd3		 1.414864
phlda3		 1.414864
mcm9		 1.414864
pecr		 1.414864
gng13		 1.414864
spc25		 1.414864
ap4e1		 1.414864
2010320m18rik		 1.414864
sfxn5		 1.414864
gm13535		 1.414864
gm13545		 1.414864
pacsin1		 1.414864
tcp11		 1.414864
brpf3		 1.414864
tspan5		 1.414864
gtdc1		 1.414864
hist1h4c		 1.414864
gm9409		 1.414864
gm16470		 1.414864
zfp963		 1.414864
gm20568		 1.414864
4933439c10rik		 1.414864
slc39a3		 1.414864
5930430l01rik		 1.414864
jade1		 1.414864
pank1		 1.414864
2410022m11rik		 1.414864
gm4535		 1.414864
snx11		 1.414864
serpine2		 1.414864
gm15326		 1.414864
rab39		 1.414864
zfp438		 1.414864
npat		 1.414864
2310057m21rik		 1.414864
clspn		 1.414864
gm16380		 1.414864
tnfrsf4		 1.414864
snx19		 1.414864
ac131033.1		 1.414864
nmnat1		 1.414864
btbd6		 1.414864
arhgap12		 1.414864
gm9961		 1.414864
c1qtnf12		 1.414864
gm16845		 1.414864
timm23		 1.414864
1110035h17rik		 1.414864
gm37215		 1.414864
map3k3		 1.414864
h6pd		 1.414864
gm12882		 1.414864
fbxl17		 1.414864
unc5cl		 1.414864
marveld2		 1.414864
gm26722		 1.414864
mid1		 1.414864
gm8116		 1.414864
olfr1459		 1.414864
snx33		 1.414864
olfr1385		 1.414864
zbtb8a		 1.414864
morc2a		 1.414864
		 1.414864
2900041m22rik		 1.414864
rab3ip		 1.414864
lemd3		 1.414864
pus7l		 1.414864
supt4b		 1.414864
szt2		 1.414864
dpy19l3		 1.414864
zfp35		 1.414864
ptch1		 1.414864
hyls1		 1.414864
zfp3		 1.414864
rab12		 1.414864
frmd5		 1.414864
zscan20		 1.414864
acad8		 1.414864
tnfaip3		 1.414864
hist1h2bb		 1.414864
rbl1		 1.414864
klf12		 1.414864
itm2a		 1.414864
pex10		 1.414864
mybl2		 1.414864
gm15459		 1.414864
pimreg		 1.414864
inpp5b		 1.414864
mllt1		 1.414864
mtrr		 1.414864
l1cam		 1.414864
extl1		 1.414864
cd3e		 1.414864
gh		 1.414864
hivep3		 1.414864
gm37303		 1.414864
gm9308		 1.414864
gm37906		 1.414864
gm12959		 1.414864
ptpn21		 1.414864
kif22		 1.414864
crb3		 1.414864
espn		 1.414864
gm6181		 1.414864
8430429k09rik		 1.414864
rasip1		 1.414864
paf1		 1.414864
9130019o22rik		 1.414864
gm28935		 1.414864
arhgap20		 1.414864
coq8a		 1.414864
gm44567		 1.414864
zfp931		 1.414864
ac125409.2		 1.414864
ac173482.4		 1.414864
slc25a23		 1.414864
coa7		 1.414864
anln		 1.414864
a930006k02rik		 1.414864
acap3		 1.414864
cdkl4		 1.414864
rn7sk		 1.414864
gm17909		 1.414864
gm38346		 1.414864
ac151971.5		 1.414864
1600014c10rik		 1.414864
slc2a4rg-ps		 1.414864
prrg2		 1.414864
ac168881.1		 1.414864
ipp		 1.414864
spa17		 1.414864
gm2735		 1.414864
thada		 1.414864
prkdc		 1.414864
gm3809		 1.414864
trp53bp2		 1.414864
9230114k14rik		 1.414864
gm26609		 1.414864
ccdc122		 1.414864
gm16463		 1.414864
rmi2		 1.414864
srbd1		 1.414864
skint3		 1.414864
zfp141		 1.414864
gm29199		 1.414864
gm17229		 1.414864
6030443j06rik		 1.414864
ehd3		 1.414864
gm5244		 1.414864
gm43200		 1.414864
mzt2		 1.414864
armc5		 1.414864
zbtb40		 1.414864
zxdb		 1.414864
rwdd2b		 1.414864
gm7867		 1.414864
mutyh		 1.414864
gm43237		 1.414864
gm43753		 1.414864
rrp12		 1.414864
gm11473		 1.414864
neurod4		 1.414864
papd7		 1.414864
mgat5		 1.414864
serpinc1		 1.414864
gm19427		 1.414864
rab23		 1.414864
zfp146		 1.414864
spidr		 1.414864
dcaf6		 1.414864
gk		 1.414864
tmem19		 1.414864
tjap1		 1.414864
ac125405.1		 1.414864
mtfp1		 1.414864
gm44639		 1.414864
nectin4		 1.414864
ac124572.1		 1.414864
gm12165		 1.414864
dna2		 1.414864
sgo1		 1.414864
cnr2		 1.414864
gm38376		 1.414864
gm37409		 1.414864
gm37214		 1.414864
gm17275		 1.414864
plpp3		 1.414864
khdc3		 1.414864
gm18103		 1.414864
gm38115		 1.414864
gm8174		 1.414864
iqcc		 1.414864
ppp1r14a		 1.414864
gm2058		 1.414864
ulk3		 1.414864
acox1		 1.414864
gm19815		 1.414864
gm45184		 1.414864
gm2810		 1.414864
rad54l		 1.414864
fam210b		 1.414864
gm42551		 1.414864
plekhn1		 1.414864
mroh7		 1.414864
map7		 1.414864
kcnc3		 1.414864
9430031k09rik		 1.414864
parp16		 1.414864
gm13075		 1.414864
2610318n02rik		 1.414864
hmgb1-ps7		 1.414864
fam96a		 1.412907
ifi47		 1.408208
gm42559		 1.405459
gm4754		 1.405459
m1ap		 1.405459
a530010l16rik		 1.405459
dtwd1		 1.405459
ffar2		 1.405459
aldh18a1		 1.405459
poc5		 1.405459
cmpk2		 1.405459
ccl27a		 1.405459
hdac6		 1.405459
fbxo30		 1.405459
pigo		 1.405459
gm45762		 1.405459
cib3		 1.405459
lysmd4		 1.405459
elmod2		 1.405459
fkbpl		 1.405459
rbbp7		 1.404842
plgrkt		 1.404188
tmem248		 1.398934
taf7		 1.398934
gm10155		 1.391667
camk2a		 1.390301
nkain4		 1.390301
dcaf5		 1.390301
plekha2		 1.389942
lage3		 1.384964
dctpp1		 1.384815
acin1		 1.384685
sumo2		 1.383325
ppie		 1.383129
tcerg1		 1.381084
gm37490		 1.37991
gm26528		 1.37991
ttll3		 1.37991
zcchc2		 1.37991
3300005d01rik		 1.37991
dhx33		 1.37991
au041133		 1.37991
spns1		 1.37991
lin9		 1.37991
serpinb1c		 1.37991
st6galnac6		 1.37991
gm8290		 1.37991
gm8618		 1.37991
gm43133		 1.37991
hist1h3i		 1.37991
zfp606		 1.37991
ammecr1		 1.37991
ofd1		 1.37991
ak157302		 1.37991
gm6929		 1.37991
aste1		 1.37991
dbf4		 1.37991
zfp275		 1.37991
aebp1		 1.37991
gm44321		 1.37991
tpd52-ps		 1.37991
xk		 1.37991
c230037l18rik		 1.37991
phf19		 1.37991
st6galnac3		 1.37991
zfp628		 1.37991
tnk2		 1.37991
zrsr1		 1.37991
zfp579		 1.37991
ints8		 1.37991
capn10		 1.37991
gm43667		 1.37991
gm2991		 1.37991
bc025920		 1.37991
gramd1c		 1.37991
ahr		 1.37991
tst		 1.37991
gpr155		 1.37991
tcaim		 1.37991
igkv10-96		 1.37991
aw146154		 1.37991
gm8885		 1.37991
gm8806		 1.37991
zfp764		 1.37991
sema7a		 1.37991
gm17322		 1.37991
gm19605		 1.37991
dusp2		 1.37991
fam8a1		 1.37991
vps37a		 1.37991
rsad1		 1.37991
rhobtb2		 1.37991
lgalsl		 1.37991
d830050j10rik		 1.37991
tom1l2		 1.37991
psrc1		 1.37991
egr3		 1.37991
dusp16		 1.37991
vegfb		 1.37991
plekha7		 1.37991
gm17951		 1.37991
thg1l		 1.37991
gm44663		 1.37991
gm15659		 1.37991
gm11510		 1.37991
1810034e14rik		 1.37991
particl		 1.37991
phf7		 1.37991
ac154323.1		 1.37991
gpn2		 1.37991
igkv1-135		 1.37991
tbp		 1.37991
gm10146		 1.37991
rgmb		 1.37991
ac117949.1		 1.37991
c920021l13rik		 1.37991
e130311k13rik		 1.37991
ccdc126		 1.37991
iffo2		 1.37991
bbs4		 1.37991
mrps31		 1.37991
kctd2		 1.37991
gm6689		 1.37991
mettl18		 1.37991
ypel1		 1.37991
fam46c		 1.37991
gm21811		 1.37991
zfp975		 1.37991
gm12034		 1.37991
fbxl18		 1.37991
gm6627		 1.37991
gm9403		 1.37991
ac166323.1		 1.37991
tmx4		 1.37991
tfcp2		 1.37991
amd-ps3		 1.37991
elovl6		 1.37991
lemd2		 1.37991
ptpn4		 1.37991
gm8979		 1.37991
kantr		 1.37991
fbxl19		 1.37991
gm43379		 1.37991
ac166105.1		 1.37991
tbxa2r		 1.37991
apbb1		 1.37991
zkscan1		 1.37991
gm6969		 1.37991
gm8731		 1.37991
a630081d01rik		 1.37991
maged1		 1.37991
slc27a1		 1.37991
gm20721		 1.37991
gm12258		 1.37991
gm11572		 1.37991
ac123954.1		 1.37991
ac163040.1		 1.37991
vamp7-ps		 1.37991
gm10052		 1.37991
alg14		 1.37991
gm44068		 1.37991
gm7461		 1.37991
gm17146		 1.37991
gm6159		 1.37991
gm7370		 1.37991
igkv12-44		 1.37991
cib2		 1.37991
9230116n13rik		 1.37991
ankrd28		 1.37991
apool		 1.37991
igkv3-4		 1.37991
ai846148		 1.37991
kif20b		 1.37991
abca5		 1.37991
tub		 1.37991
prr11		 1.37991
gm43010		 1.37991
gm37399		 1.37991
gm4468		 1.37991
dtx4		 1.37991
gm5808		 1.37991
zfp930		 1.37991
bora		 1.37991
gnal		 1.37991
brip1os		 1.37991
c130036l24rik		 1.37991
rph3al		 1.37991
h2-t-ps		 1.37991
galns		 1.37991
laptm4b		 1.37991
cep68		 1.37991
srms		 1.37991
rgs12		 1.37991
rnase4		 1.37991
chpt1		 1.37991
spata2		 1.37991
cnnm4		 1.37991
gm4953		 1.37991
a130014a01rik		 1.37991
2010109a12rik		 1.37991
gba2		 1.37991
shprh		 1.37991
gm5626		 1.37991
rps15a-ps2		 1.37991
ac154563.1		 1.37991
afdn		 1.37991
dscc1		 1.37991
mettl25		 1.37991
zswim7		 1.37991
afp		 1.37991
gm37349		 1.37991
vill		 1.37991
ac149588.1		 1.37991
gm37266		 1.37991
gm14239		 1.37991
gm13349		 1.37991
gm19807		 1.37991
mapre3		 1.37991
gm43593		 1.37991
gm8419		 1.37991
dhx57		 1.37991
spata24		 1.37991
cenpk		 1.37991
nr1d2		 1.37991
9430091e24rik		 1.37991
tnf		 1.37991
abca1		 1.37991
ac102554.1		 1.37991
ac102582.1		 1.37991
ac129085.1		 1.37991
gm9347		 1.37991
mtfr1		 1.37991
gm11307		 1.37991
hspa13		 1.37991
zfp810		 1.37991
socs2		 1.37991
haus3		 1.37991
mmab		 1.37991
e130307a14rik		 1.37991
2810001g20rik		 1.37991
zbtb21		 1.37991
gm38292		 1.37991
ighv4-1		 1.37991
lgals4		 1.37991
lgals7		 1.37991
gm568		 1.37991
nsmf		 1.37991
ac117588.1		 1.37991
ect2		 1.37991
susd1		 1.37991
gm43513		 1.37991
nmb		 1.37991
gm14253		 1.37991
siae		 1.37991
maml1		 1.37991
akr1e1		 1.37991
myo6		 1.37991
zfp24		 1.37991
fam219a		 1.37991
patj		 1.37991
gm15570		 1.37991
ac163032.1		 1.37991
cbx8		 1.37991
acadsb		 1.37991
4930570n18rik		 1.37991
dnajc17		 1.37991
dolpp1		 1.37991
zfp607b		 1.37991
git1		 1.37991
bc003331		 1.37991
gm44571		 1.37991
gm12799		 1.37991
mical3		 1.37991
zfp426		 1.37991
sparc		 1.37991
gm13186		 1.37991
fbxo7		 1.37991
gm10193		 1.37991
